load_id,predicted_rate
TE-000968,3556.409631366609
TE-000969,2662.92591756386
TE-000970,1807.787289666491
TE-000971,1299.9694392924625
TE-000972,2512.01402519197
TE-000973,2113.3268221522194
TE-000974,655.7243090665871
TE-000975,1815.8921223689147
TE-000976,2481.3487763641265
TE-000977,5292.309051065552
TE-000978,2131.527707608279
TE-000979,2134.6717968366706
TE-000980,3971.199007731144
TE-000981,2672.52267663183
TE-000982,2323.8507328186297
TE-000983,706.7152201106536
TE-000984,1721.7874840395184
TE-000985,1791.5783416713562
TE-000986,2387.7024551499094
TE-000987,1400.268578136498
TE-000988,3361.393371189369
TE-000989,2305.6946057369046
TE-000990,3681.447427864786
TE-000991,2020.7521329701945
TE-000992,1631.385588765399
TE-000993,1678.335706031648
TE-000994,2777.534643444237
TE-000995,1571.2866026525326
TE-000996,2895.9737432094435
TE-000997,4071.215682708975
TE-000998,4797.325687143401
TE-000999,2605.8127020296806
TE-001000,1052.928211496266
TE-001001,1946.0865359963898
TE-001002,219.30138514193922
TE-001003,1797.937551110377
TE-001004,5817.283874337139
TE-001005,1150.8997352309789
TE-001006,2497.2769107423514
TE-001007,4583.573229364671
TE-001008,2462.6513694730975
TE-001009,1787.1590999308871
TE-001010,2072.1983251403763
TE-001011,1978.1653291713665
TE-001012,2867.2502931173103
TE-001013,3372.317835540737
TE-001014,1185.7339196491646
TE-001015,4805.79667377019
TE-001016,2034.4697400502039
TE-001017,4665.658299849469
TE-001018,2889.6845973198688
TE-001019,1526.316194372138
TE-001020,2294.801468445748
TE-001021,3466.6897425564466
TE-001022,2056.7722657759823
TE-001023,1964.8495952015069
TE-001024,1907.1680166084527
TE-001025,596.399181208826
TE-001026,3453.4937647165775
TE-001027,567.1667987533295
TE-001028,1411.6521077365721
TE-001029,1878.0344519528924
TE-001030,1961.5580331100125
TE-001031,3249.3996527029008
TE-001032,1909.1345790135945
TE-001033,4567.731623966462
TE-001034,3910.666228906523
TE-001035,3453.9421535930906
TE-001036,1953.6296402914265
TE-001037,1708.968892830054
TE-001038,5698.726628575189
TE-001039,4742.902130387763
TE-001040,262.48561413910556
TE-001041,4467.4878053883185
TE-001042,2891.6547302845233
TE-001043,1304.207215013446
TE-001044,5307.02631982571
TE-001045,4250.562265499068
TE-001046,1985.1494609864926
TE-001047,1125.1315398153429
TE-001048,617.6483943430836
TE-001049,1416.8264925817125
TE-001050,1218.7984760996749
TE-001051,2283.314122883141
TE-001052,2682.795874146999
TE-001053,1346.598134299513
TE-001054,1257.1342984811438
TE-001055,402.393930382114
TE-001056,395.19350963850013
TE-001057,609.9600504603819
TE-001058,3582.7420606620976
TE-001059,1065.1612135628359
TE-001060,1336.7618594922726
TE-001061,1852.9146704788639
TE-001062,4003.699849245917
TE-001063,2928.7742704797733
TE-001064,2896.837444107173
TE-001065,1741.0362644475852
TE-001066,2263.658395728642
TE-001067,2979.7351693272485
TE-001068,912.2899175130814
TE-001069,4935.8218878341395
TE-001070,1157.8906070095297
TE-001071,745.1031579486488
TE-001072,4100.754811537338
TE-001073,1144.6797551219995
TE-001074,3371.755896829401
TE-001075,2068.461616077907
TE-001076,3323.501386196554
TE-001077,780.458014232411
TE-001078,1781.856990404151
TE-001079,771.4837123658508
TE-001080,2468.861370904891
TE-001081,2007.7304030914834
TE-001082,1973.9463725129965
TE-001083,1345.3802701445647
TE-001084,483.33022317804125
TE-001085,1658.7547715268934
TE-001086,4037.246202170239
TE-001087,5173.161788122929
TE-001088,1066.4383644498826
TE-001089,2515.273725244417
TE-001090,3984.534928461496
TE-001091,2510.558618933665
TE-001092,1839.2833357389104
TE-001093,4341.287894002886
TE-001094,3281.927744834904
TE-001095,3997.848509012378
TE-001096,3734.063001825166
TE-001097,3582.3598520362393
TE-001098,2226.812050281096
TE-001099,1167.234666954684
TE-001100,2747.1146777898666
TE-001101,574.7337786270674
TE-001102,4053.852547053168
TE-001103,2386.6845626610248
TE-001104,2296.865250951135
TE-001105,2014.845458612461
TE-001106,971.7405641612494
TE-001107,2634.751736740342
TE-001108,791.352965159023
TE-001109,1471.1465745672865
TE-001110,846.8816310154589
TE-001111,2065.5569121847216
TE-001112,1288.849828433543
TE-001113,895.1780257345043
TE-001114,1081.8620871298938
TE-001115,4711.399271557611
TE-001116,1987.6091275378478
TE-001117,2315.5772485936695
TE-001118,2409.7668170463776
TE-001119,2595.5671090830797
TE-001120,3808.3965903660765
TE-001121,3598.6606194986
TE-001122,3469.3502083297876
TE-001123,1687.2715883664775
TE-001124,1022.3473515191208
TE-001125,1192.4520824581655
TE-001126,3349.921199677673
TE-001127,1837.8996439888526
TE-001128,3812.2072722610624
TE-001129,1413.0231920070357
TE-001130,4623.799665512686
TE-001131,1560.744658744674
TE-001132,3553.988424257476
TE-001133,3298.7230860860936
TE-001134,1621.3420754264553
TE-001135,2844.698213884734
TE-001136,1259.698439956437
TE-001137,870.8799938892245
TE-001138,2082.0113974236397
TE-001139,2785.5762627359186
TE-001140,1153.8397990330377
TE-001141,496.31765739406734
TE-001142,1629.83698194807
TE-001143,2958.4309135364088
TE-001144,994.6651757856181
TE-001145,1175.2065753737097
TE-001146,2022.3905846787145
TE-001147,2235.2120390654163
TE-001148,2350.1303567257232
TE-001149,4111.191607220717
TE-001150,3614.7092904946726
TE-001151,3138.9995900904014
TE-001152,1178.5826410670081
TE-001153,3129.8375662648223
TE-001154,1357.439105481014
TE-001155,1468.1423934962186
TE-001156,5894.749641407582
TE-001157,944.8393773718235
TE-001158,2576.6875316028404
TE-001159,2471.6326619700676
TE-001160,4800.669660084629
TE-001161,2104.7164634708656
TE-001162,1401.1432278492566
TE-001163,1241.621275671889
TE-001164,956.775656875723
TE-001165,538.616024631867
TE-001166,2141.867178794214
TE-001167,2825.0029760827424
TE-001168,1316.2815358522869
TE-001169,6276.871966329626
TE-001170,834.591585044816
TE-001171,2355.6025575013473
TE-001172,2475.1841321067564
TE-001173,1973.5194878488019
TE-001174,1241.419069057457
TE-001175,4093.391949572507
TE-001176,2041.4199748787285
TE-001177,849.6185624554975
TE-001178,736.1276710495164
TE-001179,2150.5951932388457
TE-001180,1888.3438894302246
TE-001181,3727.373930841539
TE-001182,2376.884264374302
TE-001183,905.9083258109189
TE-001184,1907.2906433771893
TE-001185,3982.7546642534207
TE-001186,2757.567409418389
TE-001187,4680.610160827231
TE-001188,2827.2408224057835
TE-001189,2170.1747202403794
TE-001190,1039.577677232354
TE-001191,5023.098406308936
TE-001192,994.1239667577707
TE-001193,932.4311755868615
TE-001194,1300.7837936613414
TE-001195,497.44940773265114
TE-001196,1937.8009605988034
TE-001197,1863.5512202760442
TE-001198,2591.5854245479304
TE-001199,2639.64512152736
TE-001200,2194.5065936254127
TE-001201,1754.399243859405
TE-001202,852.3150241564889
TE-001203,4725.6787566188095
TE-001204,1471.2912803065008
TE-001205,2430.4613221323493
TE-001206,2620.947621845989
TE-001207,799.3631407279338
TE-001208,3150.547670315452
TE-001209,970.7262710616808
TE-001210,5418.013250864482
TE-001211,1727.0647402903194
TE-001212,1777.9374590064767
TE-001213,4005.2863847781337
TE-001214,754.3779614380629
TE-001215,482.44722709411445
TE-001216,6057.605809552693
TE-001217,4126.835320467036
TE-001218,3989.14577023894
TE-001219,3888.9045213632307
TE-001220,1696.0520772008074
TE-001221,264.98518660128667
TE-001222,1202.3825712870387
TE-001223,2606.0119817523314
TE-001224,700.1528821732279
TE-001225,2715.2375958515545
TE-001226,1619.435389093914
TE-001227,836.3969357420195
TE-001228,5053.57926096969
TE-001229,5412.8080297232245
TE-001230,1017.8880302960232
TE-001231,3450.7696337803613
TE-001232,476.3468704569615
TE-001233,4378.243306455947
TE-001234,4230.751109460552
TE-001235,1759.4943062706634
TE-001236,1192.9314524950153
TE-001237,3974.1038361343312
TE-001238,2398.0897093195476
TE-001239,2683.4095922744177
TE-001240,2170.9392997111313
TE-001241,5756.947038074949
TE-001242,1063.3423389589807
TE-001243,5233.236246630398
TE-001244,2666.276975473259
TE-001245,1426.0330126152705
TE-001246,2042.6049790716572
TE-001247,5432.266755142084
TE-001248,1467.0529916122985
TE-001249,4547.298217939155
TE-001250,1719.567813905827
TE-001251,2510.0066557752157
TE-001252,2774.8603445021863
TE-001253,2563.654354210669
TE-001254,1091.2750859923624
TE-001255,2102.8658767248585
TE-001256,1140.6007325974194
TE-001257,2562.3604940962796
TE-001258,3894.544072196947
TE-001259,3383.26347499418
TE-001260,2300.475821694407
TE-001261,3960.047834634021
TE-001262,3288.7249409891538
TE-001263,2000.8312486801947
TE-001264,4186.039239129373
TE-001265,855.8617870629826
TE-001266,6095.303868751461
TE-001267,2526.9909363401325
TE-001268,858.9971925213296
TE-001269,2521.1415066980962
TE-001270,1364.5939250044303
TE-001271,369.52550160976966
TE-001272,1446.9897684519985
TE-001273,1495.4145185900281
TE-001274,2133.326665007322
TE-001275,2005.1820921365445
TE-001276,1391.7521305666594
TE-001277,2982.7048600095354
TE-001278,1829.2597535928467
TE-001279,2090.345710054026
TE-001280,496.8849336224031
TE-001281,1794.331683587878
TE-001282,5187.901732385886
TE-001283,2811.6857748703233
TE-001284,964.624197355833
TE-001285,1732.0623243484144
TE-001286,273.20235885366736
TE-001287,3099.890622082626
TE-001288,2510.857899409922
TE-001289,2099.2930470820834
TE-001290,3262.23758204764
TE-001291,3411.375674408378
TE-001292,5225.622010808047
TE-001293,1525.757280852116
TE-001294,653.3020874860762
TE-001295,1948.1395070922204
TE-001296,3459.4269877016686
TE-001297,4023.7213518077465
TE-001298,3352.8456580843326
TE-001299,2923.400334913923
TE-001300,2542.452177059224
TE-001301,1982.7087652714931
TE-001302,1464.0869534981587
TE-001303,2580.691682550258
TE-001304,5508.527517018373
TE-001305,563.0350954287351
TE-001306,1418.1424870611193
TE-001307,2079.752413944619
TE-001308,3226.7612441101046
TE-001309,2716.9609962279515
TE-001310,1104.581500971944
TE-001311,4722.289817767057
TE-001312,3081.404345994398
TE-001313,4976.510247034378
TE-001314,1745.8055638233386
TE-001315,1232.972382868896
TE-001316,4178.857135525422
TE-001317,1735.1913274542585
TE-001318,3609.3293436502718
TE-001319,3364.5312158512857
TE-001320,3003.1235961509124
TE-001321,4488.524701814343
TE-001322,2433.57785293727
TE-001323,827.5329561859376
TE-001324,1588.20936206598
TE-001325,1964.6519636687294
TE-001326,1123.276467508509
TE-001327,1616.9069550902157
TE-001328,4417.34760744063
TE-001329,3335.2635155941794
TE-001330,2326.149312981522
TE-001331,3935.0127871036902
TE-001332,474.24508886534994
TE-001333,2882.404015987794
TE-001334,1809.6508836177154
TE-001335,1921.6159712052129
TE-001336,4064.319377782342
TE-001337,1668.8619262416498
TE-001338,970.9308645280971
TE-001339,4299.923117113819
TE-001340,1235.3827667420098
TE-001341,1317.9887655022505
TE-001342,4448.532166256074
TE-001343,2008.2081277289774
TE-001344,6071.659172097051
TE-001345,2923.901400865634
TE-001346,1699.610919862643
TE-001347,4400.0194135507745
TE-001348,4895.771075990967
TE-001349,3499.528009363104
TE-001350,2693.023667984136
TE-001351,947.3105293544321
TE-001352,877.0164641474183
TE-001353,1586.72511965849
TE-001354,847.1294124255256
TE-001355,1309.0972011845597
TE-001356,4016.7067937177235
TE-001357,3091.519551855925
TE-001358,1521.7897910948361
TE-001359,1727.3800735420434
TE-001360,920.9678387018374
TE-001361,3467.852419470388
TE-001362,4363.906540117334
TE-001363,5069.2980882792235
TE-001364,1006.7186519586733
TE-001365,1146.3875425636895
TE-001366,1628.1138504247392
TE-001367,884.1616547671384
TE-001368,2484.7420584980327
TE-001369,2085.130044588515
TE-001370,2413.4825345886006
TE-001371,3076.5512862875494
TE-001372,4074.833991591465
TE-001373,1630.6942299856175
TE-001374,2545.816567023421
TE-001375,4077.051984239825
TE-001376,798.6450352770976
TE-001377,2928.0130734338004
TE-001378,1758.6153447911947
TE-001379,2012.3457284047026
TE-001380,2029.861832167829
TE-001381,663.4132605563291
TE-001382,486.62573032505816
TE-001383,1248.4289597194056
TE-001384,1819.0257378567592
TE-001385,3221.280303092386
TE-001386,1558.0815260881236
TE-001387,3931.3424165097376
TE-001388,4429.8097499620635
TE-001389,1214.6275550546395
TE-001390,2307.6648847262763
TE-001391,886.179857244709
TE-001392,797.1395374178636
TE-001393,1929.159889304505
TE-001394,1267.2577930416128
TE-001395,3551.7401186874254
TE-001396,1730.5329561102988
TE-001397,4890.705411053003
TE-001398,2404.9349325330886
TE-001399,4259.391449738095
TE-001400,1896.3217725228624
TE-001401,4147.343820753693
TE-001402,772.0558648310559
TE-001403,2491.117435018004
TE-001404,584.7253380766156
TE-001405,4132.202988285871
TE-001406,1529.7124701986854
TE-001407,2219.284114893261
TE-001408,4636.060333330169
TE-001409,488.27879524434843
TE-001410,878.8529429335916
TE-001411,2665.6674224171256
TE-001412,776.9400034259456
TE-001413,4018.668829482062
TE-001414,2841.102774838947
TE-001415,1927.1915127701247
TE-001416,1657.9843256037323
TE-001417,1380.694088338711
TE-001418,3654.485255550773
TE-001419,2664.7648133021
TE-001420,2653.5418407214584
TE-001421,1556.2762933352562
TE-001422,1551.5446569939375
TE-001423,3793.49129769807
TE-001424,4275.816963869595
TE-001425,2961.0453928554593
TE-001426,2429.669622691455
TE-001427,2072.6622910293713
TE-001428,3322.678045135154
TE-001429,926.2350919507494
TE-001430,868.5304905678984
TE-001431,1012.8172847509695
TE-001432,1147.13232697173
TE-001433,2883.990020873066
TE-001434,219.39805189827283
TE-001435,1525.862217578109
TE-001436,3891.818757700209
TE-001437,2360.2678228304417
TE-001438,3133.4548883620455
TE-001439,5974.960453240857
TE-001440,5128.512113143482
TE-001441,1597.5935927938583
TE-001442,1130.9507202512923
TE-001443,4322.561637047248
TE-001444,4336.567195732529
TE-001445,772.743475103109
TE-001446,1029.7266090873497
TE-001447,4148.906822136573
TE-001448,2825.54957967396
TE-001449,1206.155567576787
TE-001450,1853.4115650118772
TE-001451,1070.9919082694935
TE-001452,2067.207344836233
TE-001453,1890.5918507484241
TE-001454,3913.4616798133834
TE-001455,2579.429366180487
TE-001456,1350.741006702006
TE-001457,324.6536381933423
TE-001458,2256.0949515458515
TE-001459,3242.5848213734516
TE-001460,3176.2584406299925
TE-001461,1212.925721564331
TE-001462,3302.519531512295
TE-001463,1834.4268565601692
TE-001464,2365.252971105103
TE-001465,1521.815024036024
TE-001466,3899.8568301684495
TE-001467,2579.1438481683977
TE-001468,2137.142708581834
TE-001469,4807.787505854169
TE-001470,3829.2684073565897
TE-001471,3945.0074626764313
TE-001472,771.7240048464448
TE-001473,2388.48216645198
TE-001474,1445.4920335072059
TE-001475,3659.4887437113343
TE-001476,899.8077788703195
TE-001477,872.6097334561254
TE-001478,1915.0918511047305
TE-001479,1976.0116636919847
TE-001480,2399.696111233192
TE-001481,1654.9482737810736
TE-001482,1338.855925758581
TE-001483,2016.0859670991704
TE-001484,2338.458986482857
TE-001485,1616.3106382994242
TE-001486,2547.1573255235517
TE-001487,4234.985750083427
TE-001488,2153.742412831283
TE-001489,1482.5604542270814
TE-001490,1344.1475448474844
TE-001491,2906.0180956316244
TE-001492,2229.4124774286674
TE-001493,4204.148962614331
TE-001494,3089.132584214548
TE-001495,2762.2996821111633
TE-001496,1984.1695978536663
TE-001497,1382.6040431681924
TE-001498,821.1997219028367
TE-001499,3534.860759136319
TE-001500,698.5778041952502
TE-001501,2971.732907207356
TE-001502,1792.2148981571104
TE-001503,996.3614699738839
TE-001504,997.1599729642627
TE-001505,1250.3971233681289
TE-001506,2890.060148121102
TE-001507,4864.994074981222
TE-001508,1971.969294634421
TE-001509,1460.0988586993024
TE-001510,1953.3365120973733
TE-001511,3750.525453963183
TE-001512,1654.7663387475034
TE-001513,2796.7376401249658
TE-001514,1594.539571780172
TE-001515,2493.6212513493024
TE-001516,3789.4849358669544
TE-001517,1370.2213166204215
TE-001518,2676.4089259162183
TE-001519,2856.183211460329
TE-001520,904.3814834625397
TE-001521,2966.264961469143
TE-001522,3652.3222447064245
TE-001523,995.5996242940184
TE-001524,3669.2329981164116
TE-001525,624.7756127439818
TE-001526,3977.906699849257
TE-001527,4072.565481293756
TE-001528,1734.7734929086184
TE-001529,1737.8346394114815
TE-001530,793.724628556809
TE-001531,2994.9492618775757
TE-001532,867.919482644284
TE-001533,3467.5749943381065
TE-001534,4685.305719839306
TE-001535,1348.2056694607404
TE-001536,945.5303574712125
TE-001537,2168.49369566452
TE-001538,3245.3048788712504
TE-001539,1951.0104982290916
TE-001540,1614.2076792192952
TE-001541,1801.656974077973
TE-001542,3857.11891838152
TE-001543,2704.757321145395
TE-001544,5556.458837039668
TE-001545,1559.749092747195
TE-001546,1794.0288280223695
TE-001547,2923.62092268949
TE-001548,245.31415444468908
TE-001549,2838.1063590240938
TE-001550,4883.814621672023
TE-001551,1360.3096203000778
TE-001552,4082.1937708003056
TE-001553,4404.54471126891
TE-001554,1251.6808284379524
TE-001555,5558.493163859695
TE-001556,2145.160271283914
TE-001557,4890.300378437662
TE-001558,2662.287158381701
TE-001559,1080.4197804855512
TE-001560,1611.8532261951814
TE-001561,2606.8559152087964
TE-001562,796.0923905565423
TE-001563,3656.7130553751635
TE-001564,3944.7802103984895
TE-001565,2167.2976050599787
TE-001566,4910.692369845034
TE-001567,2391.255690885907
TE-001568,1216.9684737529947
TE-001569,1510.976220459362
TE-001570,2198.9009401542903
TE-001571,772.2344727981223
TE-001572,2288.86613045686
TE-001573,3494.0517843703115
TE-001574,756.3577268780933
TE-001575,3201.8245361795134
TE-001576,5173.22849648296
TE-001577,1397.8147146466652
TE-001578,4107.848568597081
TE-001579,4047.360004626248
TE-001580,2790.692601071436
TE-001581,1123.1271576057923
TE-001582,1598.1958718613917
TE-001583,3687.877448175455
